wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
887,2023-03-01,,,0.0,2.2,4.45,2.0,0.0,2730.6666666666665,0.0,204.1,0.0,208.0,2730.6666666666665,0.0,0.0,0.0,0.0,5.8,207.0,205.98333333333332,6.0,0.0,0.0,0.0,0.0,0.016666666666666666,204.3,0.0,0.0,5.4,0.0,204.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.6,0.0,0.9666666666666667,1.0,0.0,0.1,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.016666666666666666,7.0,0.0,0.1,2730.6666666666665,4.8,0.03333333333333333,345.0,0.15,2730.6666666666665,0.15,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.2,0.0,0.0,3.5166666666666666,0.0,0.0,6.0,207.0,0.0,345.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,345.0,6.0,0.0,7.0,1.2,0.0,0.0,1.0,0.2,0.0,345.0,0.2,,2021-05-30,0,2023-05-30,90,2021-05-30,640,115197,0,0,1,0,11-7038,0,680,680,150.0,255,2013-05-12,2043-06-29,2,,110,160,2,9,2,7,12,160000,0,30.15068493150685,long,"(2007, 2017]"
888,2023-03-01,,,0.0,7.0,8.3,1.0,1.0,3312.3283582089553,9.0,330.8,9.0,335.0,1581.5,14.55,0.0,0.0,0.0,10.6,335.0,323.9,12.0,0.0,2.3833333333333333,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,18.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,7.0,0.0,0.0,3312.3283582089553,12.0,0.0,1581.5,0.0,1581.5,0.16666666666666666,0.0,11.1,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.7666666666666666,5.766666666666667,0.0,3.0,12.0,335.0,0.23333333333333334,1581.5,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1487.923076923077,12.0,3.0,7.0,6.533333333333333,18.0,0.0,0.0,1.0,0.0,226.0,0.0,,2021-05-26,0,2023-05-26,86,2021-05-26,644,115197,0,0,1,0,11-7038,0,680,680,150.0,255,2012-09-13,2045-04-18,2,,110,160,2,9,2,7,12,160000,0,32.61643835616438,long,"(2007, 2017]"
889,2023-03-01,,,0.0,4.0,1.7333333333333334,2.0,0.0,1801.188679245283,0.0,235.83333333333334,0.0,281.0,1058.5263157894738,0.0,0.0,0.0,0.0,0.8333333333333334,262.0,226.73333333333332,1.0,0.0,0.0,0.0,0.0,0.0,183.5,0.0,0.0,0.5,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,8.0,0.0,0.0,1784.5564338835438,0.0,0.0,520.0,0.0,520.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,1.0,262.0,0.0,520.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,105.0,0.0,520.0,3.0,0.0,4.0,7.333333333333333,0.0,0.0,1.0,1.0,0.0,78.0,0.0,,2021-04-05,0,2023-04-05,35,2021-04-05,695,115197,0,0,1,0,11-7038,0,680,680,150.0,255,2015-04-29,2046-03-20,2,,110,160,2,9,2,7,12,160000,0,30.912328767123288,long,"(2007, 2017]"
890,2023-03-01,,,0.0,2.4,0.16666666666666666,0.0,0.0,3041.0,0.0,98.0,0.0,117.0,3041.0,0.0,0.0,0.0,0.0,0.0,105.0,101.9,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,4.0,0.0,0.0,3041.0,0.0,0.0,1219.375,0.0,3041.0,0.3,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,0.0,0.0,0.0,105.0,0.0,1219.375,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,105.0,0.0,1219.375,5.0,0.0,4.0,3.7333333333333334,0.0,0.0,1.0,0.6,0.0,1219.375,0.0,,2021-08-04,0,2023-08-04,156,2021-08-04,574,115197,0,0,1,0,11-7038,0,680,680,150.0,255,2012-06-02,2045-04-11,2,,110,160,2,9,2,7,12,160000,0,32.87945205479452,long,"(2007, 2017]"
891,2023-03-01,,,3.0,7.0,5.066666666666666,0.0,0.0,2729.3718592964824,9.0,281.6,9.0,335.0,1482.9782608695652,3.15,0.0,0.0,0.0,9.6,335.0,162.96666666666667,12.0,0.0,1.05,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.9,0.65,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,7.0,0.0,0.0,1565.6852791878173,12.0,0.0,1482.9782608695652,0.0,1482.9782608695652,0.75,0.0,6.3,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.1,4.2,0.0,3.0,12.0,335.0,0.0,1482.9782608695652,0.0,1.0,3.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,35.0,12.0,3.0,7.0,7.0,9.0,0.0,1.0,1.0,0.0,35.0,0.0,,2021-07-02,0,2023-07-02,123,2021-07-02,607,115197,0,0,1,0,11-7038,0,680,680,150.0,255,2013-03-18,2044-08-20,2,,110,160,2,9,2,7,12,160000,0,31.446575342465753,long,"(2007, 2017]"
892,2023-03-01,,,3.0,11.0,5.316666666666666,0.0,0.0,2256.4186046511627,5.0,326.5,6.2,447.0,2195.0,2.8333333333333335,0.0,0.0,15.666666666666666,6.566666666666666,447.0,240.41666666666666,11.0,0.0,0.5,0.0,0.6,0.0,317.5,5.0,0.0,3.3,0.0,262.0,0.8,1.8,0.0,0.0,0.0,0.0,0.0,47.0,94.0,8.3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,11.0,7.833333333333333,0.0,2256.4186046511627,0.0,0.0,1784.5564338835438,0.0,2173.0,0.36666666666666664,0.0,5.666666666666667,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,6.083333333333333,0.0,2.0,11.0,447.0,0.0,1380.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,11.0,0.0,262.0,9.0,1380.0,11.0,2.0,11.0,5.433333333333334,9.0,0.0,1.0,0.0,0.0,676.2,0.0,,2021-04-27,0,2023-04-27,57,2021-04-27,673,159523,0,0,1,0,11-7038,0,680,680,150.0,254,2012-11-22,2044-05-04,2,,110,160,2,9,2,7,12,160000,0,31.46849315068493,long,"(2007, 2017]"
893,2023-03-01,,,7.0,0.0,0.6,0.0,0.0,2456.474358974359,0.0,31.8,0.0,159.0,2456.474358974359,0.0,4.2,0.0,0.0,1.2,159.0,15.9,6.0,7.0,0.0,0.0,0.0,0.4166666666666667,95.4,0.0,0.0,3.6,7.0,159.0,1.4,0.7,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,7.0,0.8,0.0,0.8,0.4166666666666667,0.0,0.0,0.4,2456.474358974359,6.0,0.8,1572.0,0.0,1572.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,159.0,0.0,1572.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,1492.2156862745098,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,838.25,0.0,,2021-03-28,0,2023-03-28,27,2021-03-28,703,115197,0,0,1,0,11-7038,0,680,680,150.0,254,2013-05-12,2046-01-04,2,,110,160,2,9,2,7,12,160000,0,32.67123287671233,long,"(2007, 2017]"
894,2023-03-01,,,0.0,7.0,10.416666666666666,0.0,0.0,2257.705882352941,9.0,335.0,9.0,335.0,1227.0,7.5,0.0,0.0,7.133333333333334,12.0,335.0,319.93333333333334,12.0,0.0,2.5,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,42.25,0.0,1227.0,12.0,0.0,1227.0,0.06666666666666667,1227.0,0.9,0.0,9.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,6.816666666666666,0.0,3.0,12.0,335.0,0.0,1227.0,0.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1227.0,12.0,3.0,7.0,7.0,9.0,0.0,1.0,1.0,0.0,1227.0,0.0,,2021-08-23,0,2024-08-23,541,2021-08-23,555,92913,0,0,1,0,11-1807-01,0,667,667,165.0,271,2014-08-13,2047-04-27,17,,110,160,2,9,2,7,12,160000,0,32.726027397260275,long,"(2007, 2017]"
895,2023-03-01,,,0.0,4.8,5.5,2.0,2.0,4287.5,0.0,181.7,0.0,335.0,4287.5,1.65,0.0,0.0,122.33333333333333,5.0,335.0,202.26666666666668,12.0,0.0,0.21666666666666667,0.0,0.0,0.0,124.0,0.0,0.2,2.4,0.0,166.4,0.0,0.0,0.0,2.0,0.0,0.0,3.0,140.6,281.2,2.6,18.0,0.21666666666666667,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.7333333333333333,0.0,7.0,237.08333333333334,0.0,4287.5,2.4,0.0,1784.5564338835438,0.43333333333333335,4287.5,0.36666666666666664,0.0,0.3,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,2.0,0.1,1.7,0.0,3.0,6.0,208.0,0.26666666666666666,521.8333333333334,1.6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.8666666666666667,208.0,0.0,521.8333333333334,12.0,3.0,6.0,1.7333333333333334,9.0,0.0,1.0,0.0,0.8,521.8333333333334,0.0,,2020-09-27,0,2023-09-27,210,2020-09-27,885,36386,0,0,1,0,11-1807-01,0,667,667,165.0,271,2013-05-15,2045-06-17,17,,110,160,2,9,2,4,12,160000,0,32.11232876712329,long,"(2007, 2017]"
896,2023-03-01,,,0.0,7.0,0.0,0.0,0.0,2733.4117647058824,0.0,158.7,0.0,207.0,2733.4117647058824,0.0,0.0,0.0,3261.366666666667,0.0,207.0,79.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,207.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,7.0,1630.6833333333334,0.0,2733.4117647058824,0.0,0.2,2733.4117647058824,0.0,2733.4117647058824,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683333333333333,0.0,0.0,0.0,207.0,0.0,1784.5564338835438,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,1439.0,0.0,0.0,7.0,5.366666666666666,0.0,0.0,1.0,0.0,0.0,427.5,0.0,,2021-07-19,0,2024-07-19,506,2021-07-19,590,12159,0,0,1,0,11-1807-01,0,667,667,165.0,272,2011-10-26,2045-05-05,17,,110,160,2,9,2,7,,160000,0,33.54794520547945,long,"(2007, 2017]"
897,2023-03-01,,,0.0,1.6,8.5,0.0,0.0,2390.909090909091,0.0,418.5,0.0,465.0,1903.6666666666667,2.7,0.0,0.0,58.8,7.2,465.0,436.35,8.0,0.0,0.6,0.0,0.0,0.0,325.5,0.0,0.0,5.6,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.6,13.2,2.8,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,4.0,56.233333333333334,0.0,1903.6666666666667,3.2,0.0,1172.4878048780488,0.0,1903.6666666666667,0.21666666666666667,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,2.0,8.0,465.0,0.0,1172.4878048780488,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,465.0,0.0,1172.4878048780488,11.0,0.0,4.0,3.6,0.0,0.0,1.0,0.4,0.0,1172.4878048780488,0.0,,2020-12-05,0,2023-12-05,279,2020-12-05,816,56908,0,0,1,0,11-1807-01,0,667,667,165.0,271,2012-01-20,2046-02-26,17,,110,160,2,9,2,7,12,160000,0,34.12602739726027,long,"(2007, 2017]"
898,2023-03-01,,,3.0,6.2,3.6166666666666667,2.0,0.0,1973.6805555555557,0.0,143.66666666666666,0.0,262.0,1973.6805555555557,0.0,1.2,0.0,79.83333333333333,4.333333333333333,157.0,174.38333333333333,5.0,3.0,0.0,0.0,0.0,0.18333333333333332,133.0,0.0,0.0,4.6,3.0,149.0,2.0,1.35,0.0,0.0,0.0,0.0,5.0,192.2,52.0,4.6,0.0,0.6,1.0,0.0,0.0,0.0,2.4,0.06666666666666667,0.0,0.4666666666666667,0.18333333333333332,8.0,133.25,0.0,1973.6805555555557,4.2,0.06666666666666667,1879.835294117647,0.0,1973.6805555555557,0.55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.116666666666666,0.0,0.0,5.0,157.0,0.0,1879.835294117647,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1879.835294117647,5.0,0.0,7.0,5.666666666666667,0.0,0.0,1.0,1.0,0.0,643.8333333333334,0.0,,2021-09-16,0,2024-09-16,565,2021-09-16,531,48164,0,0,1,0,11-1807-01,0,667,667,165.0,272,2014-03-19,2045-06-06,17,,110,160,2,9,2,7,12,110000,0,31.23835616438356,long,"(2007, 2017]"
899,2023-03-01,,,3.0,7.0,3.7,2.0,0.0,2831.0,0.0,157.0,0.0,208.0,2045.90625,0.0,3.0,0.0,167.6,4.0,157.0,172.3,4.0,3.0,0.0,0.0,0.0,0.2,157.0,0.0,0.0,4.0,3.0,157.0,3.0,2.1,0.0,0.0,0.0,0.0,4.0,333.8,211.6,7.0,0.0,0.6,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.2,7.0,141.56666666666666,0.0,2045.90625,4.0,0.0,1879.835294117647,0.0,2045.90625,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,4.0,157.0,0.0,1879.835294117647,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1854.225806451613,4.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,1525.3125,0.0,,2020-09-16,0,2023-09-16,199,2020-09-16,896,51450,0,0,1,0,11-1807-01,0,667,667,165.0,272,2013-09-16,2044-05-13,17,,110,160,2,9,2,7,12,160000,0,30.676712328767124,long,"(2007, 2017]"
900,2023-03-01,,,0.0,1.0,7.8,0.0,0.0,1881.0,0.0,204.0,0.0,335.0,983.8285714285714,2.7,0.0,0.0,26.533333333333335,6.0,204.0,243.3,6.0,0.0,0.9,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,68.38333333333334,0.0,983.8285714285714,6.0,0.0,983.8285714285714,0.0,983.8285714285714,0.6333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,3.0,6.0,204.0,0.0,983.8285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,0.0,194.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,194.0,0.0,,2021-09-22,0,2024-09-22,571,2021-09-22,525,47161,0,0,1,0,11-1807-01,0,667,667,165.0,271,2015-08-20,2045-11-03,17,,110,160,2,9,2,7,,110000,0,30.22739726027397,long,"(2007, 2017]"
901,2023-03-01,,,3.0,5.6,3.933333333333333,0.0,0.0,2209.8,0.0,151.76666666666668,0.0,157.0,2001.6883116883116,0.0,2.7,0.0,112.16666666666667,3.8666666666666667,157.0,154.38333333333333,4.0,3.0,0.0,0.0,0.0,0.0,141.3,0.0,0.0,3.6,3.0,125.6,2.9,2.95,0.0,0.0,0.0,0.0,4.0,32.2,0.0,6.3,0.0,0.0,1.0,0.0,0.0,0.0,2.4,0.0,0.0,0.4666666666666667,0.0,7.0,120.76666666666667,0.0,2045.90625,3.2,0.0,1253.111111111111,0.0,1891.15,0.7,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.883333333333334,0.0,0.0,4.0,157.0,0.0,1253.111111111111,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1253.111111111111,4.0,0.0,7.0,6.766666666666667,0.0,0.0,1.0,0.4,0.0,1253.111111111111,0.0,,2020-07-09,0,2023-07-09,130,2020-07-09,965,9574,0,0,1,0,11-1807-01,0,667,667,165.0,272,2014-01-12,2045-08-22,17,,110,160,2,9,2,1,11,160000,0,31.63013698630137,long,"(2007, 2017]"
902,2023-03-01,,,7.0,0.0,5.7,0.0,0.0,2060.625,0.0,143.1,0.0,204.0,1455.3243243243244,0.0,4.9,0.0,155.4,5.4,159.0,173.55,6.0,7.0,0.0,0.0,0.0,0.3,111.3,0.0,0.0,4.2,7.0,159.0,6.3,3.15,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,7.0,0.6,0.0,0.4666666666666667,0.3,1.0,112.45,0.6,2060.625,6.0,0.6,496.0,0.0,496.0,0.55,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,6.0,159.0,0.0,496.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,91.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91.0,0.2,,2021-04-19,0,2024-04-19,415,2021-04-19,681,82134,0,0,1,0,11-1807-01,0,667,667,165.0,271,2012-12-26,2046-05-13,17,,110,160,2,9,2,7,12,160000,0,33.4,long,"(2007, 2017]"
903,2023-03-01,,,0.0,5.8,1.6,2.0,2.0,4607.0,18.0,204.7,1.8,317.0,4381.0,0.3,0.0,0.0,760.5333333333333,3.0,317.0,109.28333333333333,6.0,0.0,0.03333333333333333,2.0,0.2,0.48333333333333334,218.9,3.6,0.0,3.3,0.0,229.8,0.0,0.0,0.0,2.0,0.0,0.0,6.0,6.3,12.6,5.9,18.0,1.0166666666666666,1.0,0.0,0.1,0.0,0.0,0.5,0.0,0.36666666666666664,0.48333333333333334,6.0,380.26666666666665,0.1,4594.0,3.6,0.5,1784.5564338835438,0.0,4381.0,0.4166666666666667,0.0,0.6,0.0,0.0,0.1,2.0,1.0,0.0,0.0,0.2,2.0,0.06666666666666667,3.0833333333333335,0.0,2.0,6.0,317.0,1.9,1784.5564338835438,1.8,1.0,0.4,0.0,0.0,6.0,0.0,0.0,6.0,0.0,317.0,18.0,642.0,6.0,2.0,6.0,5.766666666666667,18.0,0.0,1.0,0.2,1.9,642.0,0.2,,2021-08-22,0,2024-08-22,540,2021-08-22,556,34965,0,0,1,0,11-1807-01,0,667,667,165.0,272,2014-05-31,2043-11-20,17,,110,160,2,9,2,7,12,160000,0,29.493150684931507,long,"(2007, 2017]"
904,2023-03-01,,,0.0,6.0,4.5,0.0,0.0,2159.3333333333335,0.0,263.03333333333336,0.0,335.0,2159.3333333333335,1.65,0.0,0.0,58.666666666666664,1.4,281.0,261.3833333333333,6.0,0.0,0.55,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.2,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,7.0,61.516666666666666,0.0,2159.3333333333335,0.0,0.0,845.1666666666666,0.06666666666666667,2159.3333333333335,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,0.0,3.0,0.0,281.0,0.0,845.1666666666666,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,281.0,0.0,845.1666666666666,12.0,0.0,6.0,4.833333333333333,0.0,0.0,1.0,0.0,0.0,578.5,0.0,,2020-08-05,0,2023-08-05,157,2020-08-05,938,31098,0,0,1,0,11-1807-01,0,667,667,165.0,272,2013-10-09,2044-02-15,17,,110,160,2,9,2,7,12,160000,0,30.372602739726027,long,"(2007, 2017]"
905,2023-03-01,,,7.0,0.0,3.7,0.0,0.0,1996.3333333333333,0.0,164.5,0.0,335.0,1784.5564338835438,0.9,7.0,0.0,150.53333333333333,3.4,177.0,186.55,6.0,7.0,1.0,0.0,0.0,0.0,159.0,0.0,0.0,6.0,7.0,159.0,2.566666666666667,1.2833333333333334,0.0,0.0,0.0,0.0,6.0,421.7,843.4,0.0,9.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6,0.0,9.0,97.21666666666667,0.0,1996.3333333333333,6.0,0.0,1784.5564338835438,0.0,1784.5564338835438,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,7.0,0.0,3.0,6.0,159.0,0.0,1784.5564338835438,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,159.0,0.0,1306.5,12.0,1.0,0.0,5.4,0.0,0.0,1.0,0.0,0.0,319.0,0.0,,2020-02-17,0,2023-02-17,-12,2020-02-17,1108,132882,0,0,1,0,11-1807-01,0,667,667,165.0,273,2012-08-26,2045-02-16,17,,110,160,2,9,2,7,11,160000,0,32.4986301369863,long,"(2007, 2017]"
906,2023-03-01,,,0.0,6.0,1.5,2.0,2.0,5868.0,0.0,208.0,0.0,208.0,1190.875,0.0,0.0,0.0,170.03333333333333,3.0,208.0,197.15,3.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,3.0,0.0,208.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,99.36666666666666,0.0,5868.0,3.0,0.0,1190.875,0.0,1190.875,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.15,0.0,0.0,3.0,208.0,2.0,1190.875,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,1190.875,3.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,2.0,1190.875,0.0,,2020-06-12,0,2023-06-12,103,2020-06-12,992,18389,0,0,1,0,11-1807-01,0,667,667,165.0,273,2013-06-17,2047-01-22,17,,110,160,2,9,2,7,6,160000,0,33.62191780821918,long,"(2007, 2017]"
907,2023-03-01,,,0.0,7.0,0.0,0.0,0.0,2733.4117647058824,0.0,207.0,0.0,207.0,2733.4117647058824,0.0,0.0,0.0,299.3666666666667,0.0,207.0,155.25,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,149.68333333333334,0.0,2733.4117647058824,0.0,0.0,2733.4117647058824,0.0,2733.4117647058824,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,207.0,0.0,2733.4117647058824,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,1560.25,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,343.0,0.0,,2020-04-05,0,2023-04-05,35,2020-04-05,1060,15977,0,0,1,0,11-1807-01,0,667,667,165.0,273,2015-04-05,2046-03-04,17,,110,160,2,9,2,7,12,160000,0,30.934246575342467,long,"(2007, 2017]"
